name,smiles,amchi,spin,charge
S(493),OCC[CH]CC,"AMChI=1/C5H11O/c1-3-2-4-5-6/h2,6H,3-5H2,1H3",1,0
S(494),[O]C1CC(=O)CC1=O,"AMChI=1/C5H5O3/c6-3-1-4(7)5(8)2-3/h5H,1-2H2",1,0
S(495),OC[CH]CCC,"AMChI=1/C5H11O/c1-3-4-2-5-6/h2,6H,3-5H2,1H3",1,0
S(496),O=C1CC(O[O])C=C1,"AMChI=1/C5H5O3/c6-4-1-2-5(3-4)8-7/h1-2,5H,3H2",1,0
S(497),O[CH]CCCC,"AMChI=1/C5H11O/c1-3-5-4-2-6/h2,6H,3-5H2,1H3",1,0
S(498),O=C1C(O[O])CC=C1,"AMChI=1/C5H5O3/c6-4-2-1-3-5(4)8-7/h1-2,5H,3H2",1,0
S(499),OC(C(O[O])C=O)(C)C,"AMChI=1/C5H9O4/c1-5(2,8)4(3-6)9-7/h3-4,8H,1-2H3",1,0
C5H7(500),C1C[CH]C=C1,"AMChI=1/C5H7/c1-2-4-5-3-1/h1-3H,4-5H2",1,0
S(501),OCCCC[CH2],"AMChI=1/C5H11O/c1-2-3-4-5-6/h6H,1-5H2",1,0
S(502),OOC1C=C([O])C=C1,"AMChI=1/C5H5O3/c6-4-1-2-5(3-4)8-7/h1-3,5,7H",1,0
S(503),OC(C(O[O])(C)C)C=O,"AMChI=1/C5H9O4/c1-5(2,4(8)3-6)9-7/h3-4,8H,1-2H3",1,0
C5H7(504),C1[CH]CC=C1,"AMChI=1/C5H7/c1-2-5-3-4-1/h1-3H,4-5H2",1,0
S(505),[O]C(CCC)C,"AMChI=1/C5H11O/c1-3-4-5(2)6/h5H,3-4H2,1-2H3",1,0
S(506),OOC1C=CC=C1[O],"AMChI=1/C5H5O3/c6-4-2-1-3-5(4)8-7/h1-3,5,7H",1,0
C5H7(507),C=C[CH]C=C,"AMChI=1/C5H7/c1-3-5-4-2/h3-5H,1-2H2",1,0
S(508),[O]C(CC)CC,"AMChI=1/C5H11O/c1-3-5(6)4-2/h5H,3-4H2,1-2H3",1,0
S(509),O=C(CCC=O)C=O,"AMChI=1/C5H6O3/c6-1-3-4-5(8)2-7/h1-2H,3-4H2",0,0
C5H8(510),C=CC1CC1,"AMChI=1/C5H8/c1-2-5-3-4-5/h2,5H,1,3-4H2",0,0
S(511),O=C(CC=O)CC=O,"AMChI=1/C5H6O3/c6-1-3-5(8)4-2-7/h1-2H,3-4H2",0,0
C5H8(512),CC=CC=C,"AMChI=1/C5H8/c1-3-5-4-2/h3-5H,1H2,2H3",0,0
S(513),OOC1C(=O)CC=C1,"AMChI=1/C5H6O3/c6-4-3-1-2-5(4)8-7/h1-2,5,7H,3H2",0,0
C5H8(514),CC(C=C)=C,"AMChI=1/C5H8/c1-4-5(2)3/h4H,1-2H2,3H3",0,0
S(515),OOC1CC=CC1=O,"AMChI=1/C5H6O3/c6-4-2-1-3-5(4)8-7/h1-2,5,7H,3H2",0,0
S(516),[O]CCC(C)C,"AMChI=1/C5H11O/c1-5(2)3-4-6/h5H,3-4H2,1-2H3",1,0
S(517),OOC=1CCC(=O)C=1,"AMChI=1/C5H6O3/c6-4-1-5(8-7)3-2-4/h1,7H,2-3H2",0,0
S(518),OOC[CH]C=CC=O,"AMChI=1/C5H7O3/c6-4-2-1-3-5-8-7/h1-4,7H,5H2",1,0
S(519),OC[C](CC)C,"AMChI=1/C5H11O/c1-3-5(2)4-6/h6H,3-4H2,1-2H3",1,0
S(520),O=CC=CCCO[O],"AMChI=1/C5H7O3/c6-3-1-2-4-5-8-7/h1-3H,4-5H2",1,0
S(521),O=C1C(O[O])CCC1,"AMChI=1/C5H7O3/c6-4-2-1-3-5(4)8-7/h5H,1-3H2",1,0
C5H8(522),C1CC=CC1,"AMChI=1/C5H8/c1-2-4-5-3-1/h1-2H,3-5H2",0,0
S(523),O=C1CC(O[O])CC1,"AMChI=1/C5H7O3/c6-4-1-2-5(3-4)8-7/h5H,1-3H2",1,0
C5H8(524),C=CCC=C,"AMChI=1/C5H8/c1-3-5-4-2/h3-4H,1-2,5H2",0,0
S(525),OOC1[CH]CCC1=O,"AMChI=1/C5H7O3/c6-4-3-2-1-5(4)8-7/h1,5,7H,2-3H2",1,0
C5H9(526),CCC=C[CH2],"AMChI=1/C5H9/c1-3-4-5-2/h3-4H,1,5H2,2H3",1,0
S(527),OC(C)[CH]CC,"AMChI=1/C5H11O/c1-4-3-5(2)6/h3,5-6H,4H2,1-2H3",1,0
S(528),OOC1C[CH]CC1=O,"AMChI=1/C5H7O3/c6-4-2-1-3-5(4)8-7/h1,5,7H,2-3H2",1,0
C5H9(529),C[CH]CC=C,"AMChI=1/C5H9/c1-3-5-4-2/h3-4H,1,5H2,2H3",1,0
S(530),[O]CC(CC)C,"AMChI=1/C5H11O/c1-3-5(2)4-6/h5H,3-4H2,1-2H3",1,0
S(531),OOC1CCC=C1[O],"AMChI=1/C5H7O3/c6-4-1-2-3-5(4)8-7/h1,5,7H,2-3H2",1,0
C5H9(532),CC=C[CH]C,"AMChI=1/C5H9/c1-3-5-4-2/h3-5H,1-2H3",1,0
S(533),[O]C(CC)(C)C,"AMChI=1/C5H11O/c1-4-5(2,3)6/h4H2,1-3H3",1,0
S(534),OOC1CCC([O])=C1,"AMChI=1/C5H7O3/c6-4-1-5(8-7)3-2-4/h1,5,7H,2-3H2",1,0
S(535),OOC1C(O[O])CCC1,"AMChI=1/C5H9O4/c6-8-4-2-1-3-5(4)9-7/h4-5,7H,1-3H2",1,0
C5H9(536),[CH2]CCC=C,"AMChI=1/C5H9/c1-3-5-4-2/h3H,1-2,4-5H2",1,0
S(537),[O]C(C(C)C)C,"AMChI=1/C5H11O/c1-4(2)5(3)6/h4-5H,1-3H3",1,0
S(538),OOC1CC(=O)C[CH]1,"AMChI=1/C5H7O3/c6-4-2-1-5(3-4)8-7/h1,5,7H,2-3H2",1,0
S(539),OOC1CC(O[O])CC1,"AMChI=1/C5H9O4/c6-8-4-1-2-5(3-4)9-7/h4-5,7H,1-3H2",1,0
C5H9(540),CC=CC[CH2],"AMChI=1/C5H9/c1-5-4-3-2/h3-4H,1,5H2,2H3",1,0
S(541),OC(C)(C)[CH]C,"AMChI=1/C5H11O/c1-4-5(2,3)6/h4,6H,1-3H3",1,0
S(542),OOC1CC=C([O])C1,"AMChI=1/C5H7O3/c6-4-1-2-5(3-4)8-7/h1,5,7H,2-3H2",1,0
S(543),OOC1CC(OO)[CH]C1,"AMChI=1/C5H9O4/c6-8-4-1-2-5(3-4)9-7/h1,4-7H,2-3H2",1,0
C5H9(544),CC(=CC)[CH2],"AMChI=1/C5H9/c1-5(3)4-2/h4H,1H2,2-3H3",1,0
S(545),OC(C(C)C)[CH2],"AMChI=1/C5H11O/c1-4(6)5(2)3/h4-6H,1H2,2-3H3",1,0
C5H9(546),CC(C[CH2])=C,"AMChI=1/C5H9/c1-4-5(2)3/h1-2,4H2,3H3",1,0
S(547),[O]CC(C)(C)C,"AMChI=1/C5H11O/c1-5(2,3)4-6/h4H2,1-3H3",1,0
C5H9(548),CC(C)=C[CH2],"AMChI=1/C5H9/c1-4-5(2)3/h4H,1H2,2-3H3",1,0
S(549),OCCCCC,"AMChI=1/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0,0
S(550),OOCC(C)=CC=O,"AMChI=1/C5H8O3/c1-5(2-3-6)4-8-7/h2-3,7H,4H2,1H3",0,0
C5H9(551),CC(C=C)[CH2],"AMChI=1/C5H9/c1-4-5(2)3/h4-5H,1-2H2,3H3",1,0
S(552),OOC(C(C)=C)C=O,"AMChI=1/C5H8O3/c1-4(2)5(3-6)8-7/h3,5,7H,1H2,2H3",0,0
C5H9(553),C1CC[CH]C1,"AMChI=1/C5H9/c1-2-4-5-3-1/h1H,2-5H2",1,0
S(554),[O]C1=CC=CC1=O,AMChI=1/C5H3O2/c6-4-2-1-3-5(4)7/h1-3H,1,0
S(555),OOC1CCCC1=O,"AMChI=1/C5H8O3/c6-4-2-1-3-5(4)8-7/h5,7H,1-3H2",0,0
C5H9(556),CCC(=C)[CH2],"AMChI=1/C5H9/c1-5(2)4-3/h1-2,4H2,3H3",1,0
S(557),[O]C=1C=CC(=O)C=1,AMChI=1/C5H3O2/c6-4-1-2-5(7)3-4/h1-3H,1,0
S(558),OOC1CCC(=O)C1,"AMChI=1/C5H8O3/c6-4-1-2-5(3-4)8-7/h5,7H,1-3H2",0,0
C5H9(559),CCCC=[CH],"AMChI=1/C5H9/c1-3-5-4-2/h1,3H,4-5H2,2H3",1,0
C5H10(560),CCC=CC,"AMChI=1/C5H10/c1-3-4-5-2/h3-4H,5H2,1-2H3",0,0
C5H10(561),CCCC=C,"AMChI=1/C5H10/c1-3-5-4-2/h3H,1,4-5H2,2H3",0,0
C5H10(562),CC(C)C=C,"AMChI=1/C5H10/c1-4-5(2)3/h4-5H,1H2,2-3H3",0,0
CPT(563),C1CCCC1,AMChI=1/C5H10/c1-2-4-5-3-1/h1-5H2,0,0
S(564),O=CC=C[CH]C=O,AMChI=1/C5H5O2/c6-4-2-1-3-5-7/h1-5H,1,0
C5H10(565),CC(C)=CC,"AMChI=1/C5H10/c1-4-5(2)3/h4H,1-3H3",0,0
C5H10(566),CCC(C)=C,"AMChI=1/C5H10/c1-5(3)4-2/h1,4H2,2-3H3",0,0
C5H11(567),CCCC[CH2],"AMChI=1/C5H11/c1-3-5-4-2/h1,3-5H2,2H3",1,0
S(568),OOC(CC=O)C=C,"AMChI=1/C5H8O3/c1-2-5(8-7)4-3-6/h2-3,5,7H,1,4H2",0,0
C5H11(569),CC(C[CH2])C,"AMChI=1/C5H11/c1-4-5(2)3/h5H,1,4H2,2-3H3",1,0
C5H11(570),CCC[CH]C,"AMChI=1/C5H11/c1-3-5-4-2/h3H,4-5H2,1-2H3",1,0
C5H11(571),CC[CH]CC,"AMChI=1/C5H11/c1-4-3-5-2/h3H,4-5H2,1-2H3",1,0
C5H11(572),CC(CC)[CH2],"AMChI=1/C5H11/c1-5(3)4-2/h5H,1,4H2,2-3H3",1,0
S(573),[O]OC1C=CC=C1,AMChI=1/C5H5O2/c6-7-5-3-1-2-4-5/h1-5H,1,0
C5H11(574),CC[C](C)C,"AMChI=1/C5H11/c1-4-5(2)3/h4H2,1-3H3",1,0
S(575),O=CC(C)=CC=O,"AMChI=1/C5H6O2/c1-5(4-7)2-3-6/h2-4H,1H3",0,0
C5H11(576),CC(C)[CH]C,"AMChI=1/C5H11/c1-4-5(2)3/h4-5H,1-3H3",1,0
C5H11(577),CC(C)(C)[CH2],"AMChI=1/C5H11/c1-5(2,3)4/h1H2,2-4H3",1,0
S(578),O=C1C2OC2CC1,"AMChI=1/C5H6O2/c6-3-1-2-4-5(3)7-4/h4-5H,1-2H2",0,0
C5H12(579),CCCCC,"AMChI=1/C5H12/c1-3-5-4-2/h3-5H2,1-2H3",0,0
S(580),O=C1C2OC(C2)C1,"AMChI=1/C5H6O2/c6-3-1-4-2-5(3)7-4/h4-5H,1-2H2",0,0
C5H12(581),CC(CC)C,"AMChI=1/C5H12/c1-4-5(2)3/h5H,4H2,1-3H3",0,0
S(582),O=C1CC2OC2C1,"AMChI=1/C5H6O2/c6-3-1-4-5(7-4)2-3/h4-5H,1-2H2",0,0
C5H12(583),CC(C)(C)C,"AMChI=1/C5H12/c1-5(2,3)4/h1-4H3",0,0
S(584),O=C1C2OC1CC2,"AMChI=1/C5H6O2/c6-3-4-1-2-5(3)7-4/h4-5H,1-2H2",0,0
C5H3O(585),O=C1C=CC=[C]1,AMChI=1/C5H3O/c6-5-1-2-3-4-5/h2-4H,1,0
C5H3O(586),O=C1C=C[C]=C1,AMChI=1/C5H3O/c6-5-3-1-2-4-5/h2-4H,1,0
S(587),OOC(C)(C)[CH]C=O,"AMChI=1/C5H9O3/c1-5(2,8-7)3-4-6/h3-4,7H,1-2H3",1,0
S(588),OOC([C](C)C)C=O,"AMChI=1/C5H9O3/c1-4(2)5(3-6)8-7/h3,5,7H,1-2H3",1,0
C5H4O(589),O=C1C=CC=C1,AMChI=1/C5H4O/c6-5-3-1-2-4-5/h1-4H,0,0
S(590),OC(CO[O])(C)C=C,"AMChI=1/C5H9O3/c1-3-5(2,7)4-8-6/h3,7H,1,4H2,2H3",1,0
C5H5O(591),O=C=CC=C[CH2],"AMChI=1/C5H5O/c1-3-5-4-2-6/h3-5H,1H2",1,0
S(592),OC(CO[O])C(C)=C,"AMChI=1/C5H9O3/c1-4(2)5(7)3-8-6/h5,7H,1,3H2,2H3",1,0
C5H5O(593),O1C=C[CH]C=C1,AMChI=1/C5H5O/c1-2-4-6-5-3-1/h1-5H,1,0
S(594),OC1C(O[O])CCC1,"AMChI=1/C5H9O3/c6-8-5-3-1-2-4(5)7/h4-5,7H,1-3H2",1,0
C5H5O(595),O=C=C(C=C)[CH2],"AMChI=1/C5H5O/c1-4-5(2)3-6/h4H,1-2H2",1,0
S(596),OOC1C=CC=C1,AMChI=1/C5H6O2/c6-7-5-3-1-2-4-5/h1-6H,0,0
S(597),OOC1CCCC1[O],"AMChI=1/C5H9O3/c6-4-2-1-3-5(4)8-7/h4-5,7H,1-3H2",1,0
C5H5O(598),[O]C=1CC=CC=1,"AMChI=1/C5H5O/c6-5-3-1-2-4-5/h1-3H,4H2",1,0
C5H5O(599),[O]C1=CCC=C1,"AMChI=1/C5H5O/c6-5-2-1-4-3-5/h1-3H,4H2",1,0
S(600),[O]C(C(C)=C)C=O,"AMChI=1/C5H7O2/c1-4(2)5(7)3-6/h3,5H,1H2,2H3",1,0
S(601),[O]CC(C)=CC=O,"AMChI=1/C5H7O2/c1-5(4-7)2-3-6/h2-3H,4H2,1H3",1,0
S(602),[O]OC1CC=CC1,"AMChI=1/C5H7O2/c6-7-5-3-1-2-4-5/h1-2,5H,3-4H2",1,0
S(603),O=CCCC[C]=O,"AMChI=1/C5H7O2/c6-1-3-5-4-2-7/h2H,3-5H2",1,0
S(604),O=CCC[CH]C=O,"AMChI=1/C5H7O2/c6-2-1-4-5-3-7/h1-3H,4-5H2",1,0
S(605),O=CC[CH]CC=O,"AMChI=1/C5H7O2/c6-2-4-1-5-3-7/h1-3H,4-5H2",1,0
S(606),[O]C1CCCC1=O,"AMChI=1/C5H7O2/c6-4-2-1-3-5(4)7/h5H,1-3H2",1,0
S(607),[O]C1CCC(=O)C1,"AMChI=1/C5H7O2/c6-4-1-2-5(7)3-4/h5H,1-3H2",1,0
S(608),O=CC(O[O])CCC,"AMChI=1/C5H9O3/c1-3-4-5(2-6)8-7/h2,5H,3-4H2,1H3",1,0
S(609),OC1CCC([O])=C1,"AMChI=1/C5H7O2/c6-4-1-5(7)3-2-4/h1,5,7H,2-3H2",1,0
S(610),O=CCC(O[O])CC,"AMChI=1/C5H9O3/c1-3-5(8-7)4-2-6/h2,5H,3-4H2,1H3",1,0
C5H5O(611),[O]C1C=CC=C1,AMChI=1/C5H5O/c6-5-3-1-2-4-5/h1-5H,1,0
S(612),OC1CC(=O)C[CH]1,"AMChI=1/C5H7O2/c6-4-2-1-5(7)3-4/h1,5,7H,2-3H2",1,0
S(613),O=CCCC(O[O])C,"AMChI=1/C5H9O3/c1-5(8-7)4-3-2-6/h2,5H,3-4H2,1H3",1,0
C5H5O(614),OC1=C[CH]C=C1,"AMChI=1/C5H5O/c6-5-3-1-2-4-5/h1-4,6H",1,0
S(615),OC1[CH]CCC1=O,"AMChI=1/C5H7O2/c6-4-3-2-1-5(4)7/h1,5,7H,2-3H2",1,0
S(616),O=CCCCCO[O],"AMChI=1/C5H9O3/c6-1-2-3-4-5-8-7/h1H,2-5H2",1,0
C5H5O(617),O=CC=CC=[CH],AMChI=1/C5H5O/c1-2-3-4-5-6/h1-5H,1,0
S(618),OCC(O[O])(C)C=C,"AMChI=1/C5H9O3/c1-3-5(2,4-7)8-6/h3,7H,1,4H2,2H3",1,0
S(619),O=CC(CO[O])(C)C,"AMChI=1/C5H9O3/c1-5(2,3-6)4-8-7/h3H,4H2,1-2H3",1,0
C5H6O(620),OC=1CC=CC=1,"AMChI=1/C5H6O/c6-5-3-1-2-4-5/h1-3,6H,4H2",0,0
S(621),OOCC(C)(C)[C]=O,"AMChI=1/C5H9O3/c1-5(2,3-6)4-8-7/h7H,4H2,1-2H3",1,0
C5H6O(622),OC1=CCC=C1,"AMChI=1/C5H6O/c6-5-2-1-4-3-5/h1-3,6H,4H2",0,0
S(623),O=C(C(O[O])CC)C,"AMChI=1/C5H9O3/c1-3-5(4(2)6)8-7/h5H,3H2,1-2H3",1,0
C5H6O(624),O=CC(C=C)=C,"AMChI=1/C5H6O/c1-3-5(2)4-6/h3-4H,1-2H2",0,0
S(625),O=C(CC(O[O])C)C,"AMChI=1/C5H9O3/c1-4(6)3-5(2)8-7/h5H,3H2,1-2H3",1,0
CPND2(626),O=C1CCC=C1,"AMChI=1/C5H6O/c6-5-2-1-3-4-5/h1-2H,3-4H2",0,0
S(627),O=C(CCCO[O])C,"AMChI=1/C5H9O3/c1-5(6)3-2-4-8-7/h2-4H2,1H3",1,0
CPND3(628),O=C1CC=CC1,"AMChI=1/C5H6O/c6-5-3-1-2-4-5/h1-2H,3-4H2",0,0
S(629),O=C(CCO[O])CC,"AMChI=1/C5H9O3/c1-2-5(6)3-4-8-7/h2-4H2,1H3",1,0
C5H6O(630),O=C=CCC=C,"AMChI=1/C5H6O/c1-3-5-4-2-6/h3-4H,1,5H2",0,0
S(631),O=C(C(O[O])C)CC,"AMChI=1/C5H9O3/c1-3-4(6)5(2)8-7/h5H,3H2,1-2H3",1,0
S(632),OOC(CCC)CO[O],"AMChI=1/C5H11O4/c1-2-3-5(9-7)4-8-6/h5,7H,2-4H2,1H3",1,0
C5H6O(633),O=C(C=C)C=C,"AMChI=1/C5H6O/c1-3-5(6)4-2/h3-4H,1-2H2",0,0
S(634),OOCC(O[O])CCC,"AMChI=1/C5H11O4/c1-2-3-5(9-6)4-8-7/h5,7H,2-4H2,1H3",1,0
S(635),OOC(CCO[O])CC,"AMChI=1/C5H11O4/c1-2-5(9-7)3-4-8-6/h5,7H,2-4H2,1H3",1,0
S(636),OOCCC(O[O])CC,"AMChI=1/C5H11O4/c1-2-5(9-6)3-4-8-7/h5,7H,2-4H2,1H3",1,0
S(637),OOC(C(O[O])C)CC,"AMChI=1/C5H11O4/c1-3-5(4(2)8-6)9-7/h4-5,7H,3H2,1-2H3",1,0
S(638),OOC(C(O[O])CC)C,"AMChI=1/C5H11O4/c1-3-5(4(2)9-7)8-6/h4-5,7H,3H2,1-2H3",1,0
S(639),OOC(CCC)C=O,"AMChI=1/C5H10O3/c1-3-4-5(2-6)8-7/h2,5,7H,3-4H2,1H3",0,0
S(640),OOC(CC(O[O])C)C,"AMChI=1/C5H11O4/c1-4(8-6)3-5(2)9-7/h4-5,7H,3H2,1-2H3",1,0
C5H6O(641),OC1C=CC=C1,AMChI=1/C5H6O/c6-5-3-1-2-4-5/h1-6H,0,0
S(642),O=CC1OCC1C,"AMChI=1/C5H8O2/c1-4-3-7-5(4)2-6/h2,4-5H,3H2,1H3",0,0
S(643),OOCC(=O)CCC,"AMChI=1/C5H10O3/c1-2-3-5(6)4-8-7/h7H,2-4H2,1H3",0,0
S(644),OOC(CCCO[O])C,"AMChI=1/C5H11O4/c1-5(9-7)3-2-4-8-6/h5,7H,2-4H2,1H3",1,0
C5H6O(645),O=CC=CC=C,"AMChI=1/C5H6O/c1-2-3-4-5-6/h2-5H,1H2",0,0
S(646),OOCC(C=C)=C,"AMChI=1/C5H8O2/c1-3-5(2)4-7-6/h3,6H,1-2,4H2",0,0
S(647),OOCCC(=O)CC,"AMChI=1/C5H10O3/c1-2-5(6)3-4-8-7/h7H,2-4H2,1H3",0,0
S(648),OOCCCC(O[O])C,"AMChI=1/C5H11O4/c1-5(9-6)3-2-4-8-7/h5,7H,2-4H2,1H3",1,0
S(649),OOCC=CC=C,"AMChI=1/C5H8O2/c1-2-3-4-5-7-6/h2-4,6H,1,5H2",0,0
S(650),OOC(CC)CC=O,"AMChI=1/C5H10O3/c1-3-5(8-7)4-2-6/h2,5,7H,3-4H2,1H3",0,0
S(651),OOCCCCCO[O],"AMChI=1/C5H11O4/c6-8-4-2-1-3-5-9-7/h7H,1-5H2",1,0
C5H7O(652),O=[C]C=C(C)C,"AMChI=1/C5H7O/c1-5(2)4-3-6/h4H,1-2H3",1,0
S(653),OOC(C=C)C=C,"AMChI=1/C5H8O2/c1-3-5(4-2)7-6/h3-6H,1-2H2",0,0
S(654),OOC(C)C(=O)CC,"AMChI=1/C5H10O3/c1-3-4(6)5(2)8-7/h5,7H,3H2,1-2H3",0,0
S(655),OOC(C(OO)CC)[CH2],"AMChI=1/C5H11O4/c1-4(5(3-2)9-7)8-6/h4-7H,1,3H2,2H3",1,0
C5H7O(656),O=CC=C(C)[CH2],"AMChI=1/C5H7O/c1-5(2)3-4-6/h3-4H,1H2,2H3",1,0
S(657),OOC1CC=CC1,"AMChI=1/C5H8O2/c6-7-5-3-1-2-4-5/h1-2,5-6H,3-4H2",0,0
S(658),OOC(CC)C(=O)C,"AMChI=1/C5H10O3/c1-3-5(4(2)6)8-7/h5,7H,3H2,1-2H3",0,0
S(659),OOC(CC(OO)C)[CH2],"AMChI=1/C5H11O4/c1-4(8-6)3-5(2)9-7/h4-7H,1,3H2,2H3",1,0
S(660),OOC1CCC=C1,"AMChI=1/C5H8O2/c6-7-5-2-1-3-4-5/h1-2,5-6H,3-4H2",0,0
S(661),OOC(C(C)C)C=O,"AMChI=1/C5H10O3/c1-4(2)5(3-6)8-7/h3-5,7H,1-2H3",0,0
S(662),OOCCCC(OO)[CH2],"AMChI=1/C5H11O4/c1-5(9-7)3-2-4-8-6/h5-7H,1-4H2",1,0
C5H7O(663),[O]C=CC=CC,"AMChI=1/C5H7O/c1-2-3-4-5-6/h2-5H,1H3",1,0
S(664),O=CCCCC=O,"AMChI=1/C5H8O2/c6-1-3-5-4-2-7/h1-2H,3-5H2",0,0
S(665),OOC(CC(=O)C)C,"AMChI=1/C5H10O3/c1-4(6)3-5(2)8-7/h5,7H,3H2,1-2H3",0,0
S(666),OOC(C(OO)C[CH2])C,"AMChI=1/C5H11O4/c1-3-5(4(2)8-6)9-7/h4-7H,1,3H2,2H3",1,0
C5H7O(667),[O]CC=CC=C,"AMChI=1/C5H7O/c1-2-3-4-5-6/h2-4H,1,5H2",1,0
S(668),OOC(CC=O)(C)C,"AMChI=1/C5H10O3/c1-5(2,8-7)4-3-6/h3,7H,4H2,1-2H3",0,0
S(669),OOCCC(OO)C[CH2],"AMChI=1/C5H11O4/c1-2-5(9-7)3-4-8-6/h5-7H,1-4H2",1,0
C5H7O(670),O=CCC=C[CH2],"AMChI=1/C5H7O/c1-2-3-5-4-6/h2-4H,1,5H2",1,0
S(671),OOCC(CC=O)C,"AMChI=1/C5H10O3/c1-5(3-2-6)4-8-7/h2,5,7H,3-4H2,1H3",0,0
S(672),OOCC(OO)CC[CH2],"AMChI=1/C5H11O4/c1-2-3-5(9-7)4-8-6/h5-7H,1-4H2",1,0
C5H7O(673),O=C[CH]CC=C,"AMChI=1/C5H7O/c1-2-5-3-4-6/h2-4H,1,5H2",1,0
S(674),O=C(CC)CC=O,"AMChI=1/C5H8O2/c1-3-5(7)4-2-6/h2H,3-4H2,1H3",0,0
S(675),OOCCCC(=O)C,"AMChI=1/C5H10O3/c1-5(6)3-2-4-8-7/h7H,2-4H2,1H3",0,0
S(676),OOC[CH]C(OO)CC,"AMChI=1/C5H11O4/c1-3-5(9-7)2-4-8-6/h2,5-7H,3-4H2,1H3",1,0
C5H7O(677),O=C(CC=C)[CH2],"AMChI=1/C5H7O/c1-3-4-5(2)6/h3H,1-2,4H2",1,0
S(678),O=C(CC(=O)C)C,"AMChI=1/C5H8O2/c1-4(6)3-5(2)7/h3H2,1-2H3",0,0
S(679),OOC(CCC=O)C,"AMChI=1/C5H10O3/c1-5(8-7)4-3-2-6/h2,5,7H,3-4H2,1H3",0,0
S(680),OOC[CH]CC(OO)C,"AMChI=1/C5H11O4/c1-5(9-7)3-2-4-8-6/h2,5-7H,3-4H2,1H3",1,0
C5H7O(681),[O]CC(C=C)=C,"AMChI=1/C5H7O/c1-3-5(2)4-6/h3H,1-2,4H2",1,0
S(682),OOCCCCC=O,"AMChI=1/C5H10O3/c6-1-2-3-4-5-8-7/h1,7H,2-5H2",0,0
S(683),OOC[CH]CCCOO,"AMChI=1/C5H11O4/c6-8-3-1-2-4-5-9-7/h1,6-7H,2-5H2",1,0
C5H7O(684),[O]C(C=C)C=C,"AMChI=1/C5H7O/c1-3-5(6)4-2/h3-5H,1-2H2",1,0
S(685),OOCCC(C)C=O,"AMChI=1/C5H10O3/c1-5(2-6)3-4-8-7/h2,5,7H,3-4H2,1H3",0,0
S(686),OOC(C(OO)[CH]C)C,"AMChI=1/C5H11O4/c1-3-5(4(2)8-6)9-7/h3-7H,1-2H3",1,0
C5H7O(687),[O]C1CC=CC1,"AMChI=1/C5H7O/c6-5-3-1-2-4-5/h1-2,5H,3-4H2",1,0
S(688),OOC(C(C)C=O)C,"AMChI=1/C5H10O3/c1-4(3-6)5(2)8-7/h3-5,7H,1-2H3",0,0
S(689),OOCCC(OO)[CH]C,"AMChI=1/C5H11O4/c1-2-5(9-7)3-4-8-6/h2,5-7H,3-4H2,1H3",1,0
C5H7O(690),[O]C=1CCCC=1,"AMChI=1/C5H7O/c6-5-1-2-3-4-5/h1H,2-4H2",1,0
S(691),OOC(CC)(C)C=O,"AMChI=1/C5H10O3/c1-4-5(2,3-6)8-7/h3,7H,4H2,1-2H3",0,0
S(692),OOCC(OO)C[CH]C,"AMChI=1/C5H11O4/c1-2-3-5(9-7)4-8-6/h2,5-7H,3-4H2,1H3",1,0
C5H7O(693),O=C1CC[CH]C1,"AMChI=1/C5H7O/c6-5-3-1-2-4-5/h1H,2-4H2",1,0
S(694),OOCC(CC)C=O,"AMChI=1/C5H10O3/c1-3-5(2-6)4-8-7/h2,5,7H,3-4H2,1H3",0,0
S(695),OOCC(OO)[CH]CC,"AMChI=1/C5H11O4/c1-3-2-5(9-7)4-8-6/h2,5-7H,3-4H2,1H3",1,0
C5H7O(696),O=C(C[CH2])C=C,"AMChI=1/C5H7O/c1-3-5(6)4-2/h3H,1-2,4H2",1,0
S(697),OC(C)(C)C=C[O],"AMChI=1/C5H9O2/c1-5(2,7)3-4-6/h3-4,7H,1-2H3",1,0
S(698),OOC(C1OC1)CC,"AMChI=1/C5H10O3/c1-2-5(8-6)4-3-7-4/h4-6H,2-3H2,1H3",0,0
S(699),OOCC[CH]C(OO)C,"AMChI=1/C5H11O4/c1-5(9-7)2-3-4-8-6/h2,5-7H,3-4H2,1H3",1,0
C5H7O(700),O=C=CCC[CH2],"AMChI=1/C5H7O/c1-4-5-3-2-6/h3H,1,4-5H2",1,0
S(701),OC([C](C)C)C=O,"AMChI=1/C5H9O2/c1-4(2)5(7)3-6/h3,5,7H,1-2H3",1,0
S(702),OOC(CC1OC1)C,"AMChI=1/C5H10O3/c1-4(8-6)2-5-3-7-5/h4-6H,2-3H2,1H3",0,0
S(703),OOCC[CH]CCOO,"AMChI=1/C5H11O4/c6-8-4-2-1-3-5-9-7/h1,6-7H,2-5H2",1,0
C5H7O(704),O=[C]C=CCC,"AMChI=1/C5H7O/c1-5-4-3-2-6/h3-4H,5H2,1H3",1,0
S(705),OOCC[CH]C=C,"AMChI=1/C5H9O2/c1-2-3-4-5-7-6/h2-3,6H,1,4-5H2",1,0
S(706),OOCCCC1OC1,"AMChI=1/C5H10O3/c6-8-3-1-2-5-4-7-5/h5-6H,1-4H2",0,0
