eq
H2(2) = H(1) + H(1)
C5H6O(624) + O2(6) = C5H5O(595) + HO2(8)
C5H6O(624) + H(1) = C5H5O(595) + H2(2)
C5H6O(624) + O(3) = C5H5O(595) + OH(4)
C5H6O(624) + OH(4) = C5H5O(595) + H2O(5)
C5H6O(624) + HO2(8) = C5H5O(595) + H2O2(10)
C5H6O(624) + CH3(29) = C5H5O(595) + CH4(33)
C5H5O(595) = C4H5(215) + CO(12)
C5H7(483) + O2(6) = C4H6O(335) + HCO(16)
C5H7(483) + O2(6) = C4H6O(335) + H(1) + CO(12)
C5H7(485) + O2(6) = C4H6O(346) + HCO(16)
C5H7(485) + O2(6) = C4H6O(346) + H(1) + CO(12)
C5H9O(866) = C4H6O(335) + CH3(29)
C5H9O(866) = C2H3(48) + C3H6O(129)
C5H9O(870) = C5H8O(846) + H(1)
C5H9O(870) = C4H7(237) + CH2O(19)
C5H7O(656) + H(1) = C5H8O(846)
C5H7O(652) + H(1) = C5H8O(846)
C4H7(237) + HCO(16) = C5H8O(846)
C5H8O(846) + O2(6) = C5H7O(652) + HO2(8)
C5H8O(846) + H(1) = C5H7O(652) + H2(2)
C5H8O(846) + O(3) = C5H7O(652) + OH(4)
C5H8O(846) + OH(4) = C5H7O(652) + H2O(5)
C5H8O(846) + HO2(8) = C5H7O(652) + H2O2(10)
C5H8O(846) + CH3(29) = C5H7O(652) + CH4(33)
C5H8O(846) + O2(6) = C5H7O(656) + HO2(8)
C5H8O(846) + H(1) = C5H7O(656) + H2(2)
C5H8O(846) + O(3) = C5H7O(656) + OH(4)
C5H8O(846) + OH(4) = C5H7O(656) + H2O(5)
C5H8O(846) + HO2(8) = C5H7O(656) + H2O2(10)
C5H8O(846) + CH3(29) = C5H7O(656) + CH4(33)
C5H8O(846) + H(1) = C5H9O(863)
C5H8O(846) + H(1) = C5H9O(862)
C5H8O(846) + H(1) = IC4H8(251) + HCO(16)
C5H8O(846) + H(1) = C4H6O(357) + CH3(29)
C5H8O(846) + O(3) = C4H7O(389) + HCO(16)
C5H8O(846) + OH(4) = S(697)
C5H8O(846) + OH(4) = S(701)
S(697) + O2(6) = S(499)
S(701) + O2(6) = S(503)
S(499) = C3H6O(129) + CHOCHO(76) + OH(4)
S(503) = C3H6O(129) + CHOCHO(76) + OH(4)
C5H8O(846) + HO2(8) = S(587)
C5H8O(846) + HO2(8) = S(588)
C5H8O(846) + HO2(8) = S(642) + OH(4)
S(587) = S(642) + OH(4)
S(588) = S(642) + OH(4)
S(642) + O2(6) = C4H6O(346) + HCO(16) + HO2(8)
S(642) + H(1) = C4H6O(346) + HCO(16) + H2(2)
S(642) + O(3) = C4H6O(346) + HCO(16) + OH(4)
S(642) + OH(4) = C4H6O(346) + HCO(16) + H2O(5)
S(642) + HO2(8) = C4H6O(346) + HCO(16) + H2O2(10)
S(642) + CH3(29) = C4H6O(346) + HCO(16) + CH4(33)
S(642) + O2(6) = C4H7O(389) + CO(12) + HO2(8)
S(642) + H(1) = C4H7O(389) + CO(12) + H2(2)
S(642) + O(3) = C4H7O(389) + CO(12) + OH(4)
S(642) + OH(4) = C4H7O(389) + CO(12) + H2O(5)
S(642) + HO2(8) = C4H7O(389) + CO(12) + H2O2(10)
S(642) + CH3(29) = C4H7O(389) + CO(12) + CH4(33)
C5H7O(652) = C5H7O(656)
C5H7O(652) = C4H7(237) + CO(12)
C5H7O(656) + HO2(8) = S(600) + OH(4)
C5H7O(656) + HO2(8) = S(601) + OH(4)
C5H7O(656) + HO2(8) = S(552)
C5H7O(656) + HO2(8) = S(550)
S(552) = S(600) + OH(4)
S(550) = S(601) + OH(4)
S(600) = C4H6O(346) + HCO(16)
S(601) = S(575) + H(1)
S(575) + O2(6) = C4H5O(322) + CO(12) + HO2(8)
S(575) + H(1) = C4H5O(322) + CO(12) + H2(2)
S(575) + O(3) = C4H5O(322) + CO(12) + OH(4)
S(575) + OH(4) = C4H5O(322) + CO(12) + H2O(5)
S(575) + HO2(8) = C4H5O(322) + CO(12) + H2O2(10)
S(575) + CH3(29) = C4H5O(322) + CO(12) + CH4(33)
C5H9O(889) = C4H6O(346) + CH3(29)
C5H9O(889) = IC4H8(251) + HCO(16)
C5H9O(889) + O2(6) = S(619)
S(619) = S(621)
S(232) + CO(12) = S(621)
C5H9O(859) + H(1) = S(930)
C5H9O(855) + H(1) = S(930)
C5H9O(857) + H(1) = S(930)
C5H9O(858) + H(1) = S(930)
C5H9O(856) + H(1) = S(930)
PC4H9(259) + HCO(16) = S(930)
NC3H7(137) + CH2CHO(85) = S(930)
C3H5O(102) + C2H5(56) = S(930)
C4H7O(407) + CH3(29) = S(930)
S(930) + O2(6) = C5H9O(856) + HO2(8)
S(930) + O(3) = C5H9O(856) + OH(4)
S(930) + H(1) = C5H9O(856) + H2(2)
S(930) + OH(4) = C5H9O(856) + H2O(5)
S(930) + HO2(8) = C5H9O(856) + H2O2(10)
S(930) + CH3(29) = C5H9O(856) + CH4(33)
S(930) + CH3O2(27) = C5H9O(856) + CH3O2H(14)
S(930) + OH(4) = C5H9O(858) + H2O(5)
S(930) + OH(4) = C5H9O(857) + H2O(5)
S(930) + OH(4) = C5H9O(855) + H2O(5)
S(930) + OH(4) = C5H9O(859) + H2O(5)
S(930) + HO2(8) = C5H9O(858) + H2O2(10)
S(930) + HO2(8) = C5H9O(857) + H2O2(10)
S(930) + HO2(8) = C5H9O(855) + H2O2(10)
S(930) + HO2(8) = C5H9O(859) + H2O2(10)
S(930) + CH3O2(27) = C5H9O(858) + CH3O2H(14)
S(930) + CH3O2(27) = C5H9O(857) + CH3O2H(14)
S(930) + CH3O2(27) = C5H9O(855) + CH3O2H(14)
S(930) + CH3O2(27) = C5H9O(859) + CH3O2H(14)
NC3H7(137) + CH2CO(72) = C5H9O(856)
C5H9O(856) = PC4H9(259) + CO(12)
C2H5(56) + C3H4O(165) = C5H9O(858)
CH3(29) + C4H6O(331) = C5H9O(857)
C4H8(253) + HCO(16) = C5H9O(857)
C3H6(131) + CH2CHO(85) = C5H9O(855)
C5H9O(859) = C5H9O(856)
C5H9O(859) = C3H5O(102) + C2H4(52)
C3H5(122) + HCO(16) = C4H6O(331)
C5H9O(858) + O2(6) = S(608)
C5H9O(857) + O2(6) = S(610)
C5H9O(855) + O2(6) = S(613)
C5H9O(859) + O2(6) = S(616)
S(608) = C5H8O(797) + HO2(8)
S(610) = C5H8O(797) + HO2(8)
S(610) = C5H8O(837) + HO2(8)
S(613) = C5H8O(837) + HO2(8)
S(613) = C5H8O(833) + HO2(8)
S(616) = C5H8O(833) + HO2(8)
C5H8O(797) + OH(4) = C4H7(241) + CO(12) + H2O(5)
C5H8O(837) + OH(4) = C4H7(249) + CO(12) + H2O(5)
C5H8O(837) + OH(4) = C4H6(227) + HCO(16) + H2O(5)
C5H8O(833) + OH(4) = C4H7(246) + CO(12) + H2O(5)
C5H8O(833) + OH(4) = C4H6(227) + HCO(16) + H2O(5)
C5H9O(899) = C3H5O(171) + C2H4(52)
C5H9O(901) = C3H5O(102) + C2H4(52)
C5H9O(903) = CH2O(19) + C4H7(246)
C5H9O(905) = C3H4O(165) + C2H5(56)
C5H9O(907) = C3H5O(176) + C2H4(52)
C5H9O(909) = CH3CHO(41) + C3H5(122)
S(479) = C4H7O(371) + CH3(29)
S(479) = C3H5O(105) + C2H5(56)
S(479) = NC3H7(137) + CH3CO(82)
S(479) = C4H7O(404) + CH3(29)
S(481) = C2H5CO(98) + C2H5(56)
S(481) = C4H7O(374) + CH3(29)
S(479) + O2(6) = C5H9O(892) + HO2(8)
S(479) + H(1) = C5H9O(892) + H2(2)
S(479) + O(3) = C5H9O(892) + OH(4)
S(479) + OH(4) = C5H9O(892) + H2O(5)
S(479) + HO2(8) = C5H9O(892) + H2O2(10)
S(479) + CH3(29) = C5H9O(892) + CH4(33)
S(479) + O2(6) = C5H9O(894) + HO2(8)
S(479) + H(1) = C5H9O(894) + H2(2)
S(479) + O(3) = C5H9O(894) + OH(4)
S(479) + OH(4) = C5H9O(894) + H2O(5)
S(479) + HO2(8) = C5H9O(894) + H2O2(10)
S(479) + CH3(29) = C5H9O(894) + CH4(33)
S(479) + O2(6) = C5H9O(895) + HO2(8)
S(479) + H(1) = C5H9O(895) + H2(2)
S(479) + O(3) = C5H9O(895) + OH(4)
S(479) + OH(4) = C5H9O(895) + H2O(5)
S(479) + HO2(8) = C5H9O(895) + H2O2(10)
S(479) + CH3(29) = C5H9O(895) + CH4(33)
S(479) + O2(6) = C5H9O(896) + HO2(8)
S(479) + H(1) = C5H9O(896) + H2(2)
S(479) + O(3) = C5H9O(896) + OH(4)
S(479) + OH(4) = C5H9O(896) + H2O(5)
S(479) + HO2(8) = C5H9O(896) + H2O2(10)
S(479) + CH3(29) = C5H9O(896) + CH4(33)
S(481) + O2(6) = C5H9O(897) + HO2(8)
S(481) + H(1) = C5H9O(897) + H2(2)
S(481) + O(3) = C5H9O(897) + OH(4)
S(481) + OH(4) = C5H9O(897) + H2O(5)
S(481) + HO2(8) = C5H9O(897) + H2O2(10)
S(481) + CH3(29) = C5H9O(897) + CH4(33)
S(481) + O2(6) = C5H9O(898) + HO2(8)
S(481) + H(1) = C5H9O(898) + H2(2)
S(481) + O(3) = C5H9O(898) + OH(4)
S(481) + OH(4) = C5H9O(898) + H2O(5)
S(481) + HO2(8) = C5H9O(898) + H2O2(10)
S(481) + CH3(29) = C5H9O(898) + CH4(33)
NC3H7(137) + CH2CO(72) = C5H9O(892)
C4H6O(335) + CH3(29) = C5H9O(894)
C3H6(131) + CH3CO(82) = C5H9O(895)
C2H4(52) + C3H5O(105) = C5H9O(896)
C2H4(52) + C2H5CO(98) = C5H9O(897)
C3H4O(162) + C2H5(56) = C5H9O(898)
C5H9O(894) + O2(6) = S(623)
C5H9O(895) + O2(6) = S(625)
C5H9O(896) + O2(6) = S(627)
C5H9O(897) + O2(6) = S(629)
C5H9O(898) + O2(6) = S(631)
S(623) = C5H8O(818) + HO2(8)
S(625) = C5H8O(818) + HO2(8)
S(625) = C5H8O(844) + HO2(8)
S(627) = C5H8O(844) + HO2(8)
S(629) = C5H8O(814) + HO2(8)
S(631) = C5H8O(814) + HO2(8)
C5H8O(818) + OH(4) = CH2CO(72) + C3H5(125) + H2O(5)
C5H8O(844) + OH(4) = CH2CO(72) + C3H5(122) + H2O(5)
C5H8O(814) + OH(4) = C3H4O(162) + C2H3(48) + H2O(5)
S(549) + OH(4) = S(501) + H2O(5)
S(549) + HO2(8) = S(501) + H2O2(10)
S(549) + OH(4) = S(488) + H2O(5)
S(549) + HO2(8) = S(488) + H2O2(10)
S(549) + OH(4) = S(493) + H2O(5)
S(549) + HO2(8) = S(493) + H2O2(10)
S(549) + OH(4) = S(495) + H2O(5)
S(549) + HO2(8) = S(495) + H2O2(10)
S(549) + OH(4) = S(497) + H2O(5)
S(549) + HO2(8) = S(497) + H2O2(10)
S(549) + OH(4) = S(491) + H2O(5)
S(549) + HO2(8) = S(491) + H2O2(10)
S(501) = C2H4(52) + C2H4(52) + CH2OH(30)
C3H6(131) + C2H5O(53) = S(488)
C4H8O(421) + CH3(29) = S(493)
C4H8(253) + CH2OH(30) = S(493)
C3H6O(123) + C2H5(56) = S(495)
C2H3OH(45) + NC3H7(137) = S(497)
S(497) + O2(6) = S(847)
S(495) + O2(6) = S(849)
S(493) + O2(6) = S(854)
S(488) + O2(6) = S(877)
S(501) + O2(6) = S(886)
S(847) = S(928) + HO2(8)
S(849) = S(928) + HO2(8)
S(849) = S(926) + HO2(8)
S(854) = S(926) + HO2(8)
S(854) = S(924) + HO2(8)
S(877) = S(924) + HO2(8)
S(877) = S(922) + HO2(8)
S(886) = S(922) + HO2(8)
S(928) + OH(4) = C5H8O(797) + H(1) + H2O(5)
S(926) + OH(4) = C5H8O(797) + H(1) + H2O(5)
S(926) + OH(4) = C5H8(512) + OH(4) + H2O(5)
S(924) + OH(4) = C5H8(512) + OH(4) + H2O(5)
S(922) + OH(4) = C4H6(227) + CH2OH(30) + H2O(5)
C6H7(976) + H(1) = C6H8(977)
C6H8(977) = C6H6(970) + H2(2)
C6H7(976) + H(1) = C6H8(978)
C6H8(978) = C6H6(970) + H2(2)
C6H8(977) + O2(6) = C6H7(976) + HO2(8)
C6H8(977) + H(1) = C6H7(976) + H2(2)
C6H8(977) + O(3) = C6H7(976) + OH(4)
C6H8(977) + OH(4) = C6H7(976) + H2O(5)
C6H8(977) + HO2(8) = C6H7(976) + H2O2(10)
C6H8(977) + CH3(29) = C6H7(976) + CH4(33)
C6H8(978) + O2(6) = C6H7(976) + HO2(8)
C6H8(978) + H(1) = C6H7(976) + H2(2)
C6H8(978) + O(3) = C6H7(976) + OH(4)
C6H8(978) + OH(4) = C6H7(976) + H2O(5)
C6H8(978) + HO2(8) = C6H7(976) + H2O2(10)
C6H8(978) + CH3(29) = C6H7(976) + CH4(33)
C6H7(976) = C6H6(970) + H(1)
C6H4(967) + H(1) = C6H4(968) + H(1)
C6H3(966) + H(1) = C6H4(967)
C6H4(967) + H(1) = C6H3(966) + H2(2)
C6H4(967) + OH(4) = C6H3(966) + H2O(5)
C6H2(965) + H(1) = C6H3(966)
C6H3(966) + H(1) = C6H2(965) + H2(2)
C6H3(966) + OH(4) = C6H2(965) + H2O(5)
C6H3(966) + H(1) = C4H2(199) + C2H2(40)
C6H6(970) = C6H5(969) + H(1)
C6H6(971) = C6H6(970)
C6H6(971) = C6H5(969) + H(1)
C6H6(971) + H(1) = C6H6(970) + H(1)
C6H6(970) + O2(6) = C6H5(969) + HO2(8)
C6H6(970) + H(1) = C6H5(969) + H2(2)
C6H6(970) + O(3) = C6H5(969) + OH(4)
C6H6(970) + OH(4) = C6H5(969) + H2O(5)
C6H6(970) + HO2(8) = C6H5(969) + H2O2(10)
C6H6(970) + CH3(29) = C6H5(969) + CH4(33)
C6H5(969) + CH2O(19) = C6H6(970) + HCO(16)
C6H5(969) + HCO(16) = C6H6(970) + CO(12)
C6H4(968) + H(1) = C6H5(969)
C6H4(967) + H(1) = C6H5(969)
C4H3(205) + C2H2(40) = C6H5(969)
C6H6(970) + OH(4) = C6H6O(997) + H(1)
C6H6(970) + O(3) = C6H5O(995) + H(1)
C6H6(970) + O(3) = C6H6O(997)
C6H6(970) + O(3) = C5H6(478) + CO(12)
C6H6(970) + O(3) = C6H6O(998)
C6H6(970) + O(3) = C6H6O(998)
C6H6(970) + O(3) = C6H6O(999)
C6H5(969) + HO2(8) = C6H5O(995) + OH(4)
C6H5O(995) + OH(4) = S(992)
C6H5(969) + O2(6) = C6H5O(995) + O(3)
C6H5(969) + O2(6) = S(987)
S(987) = C6H5(969) + O2(6)
S(987) = C6H5O(995) + O(3)
C6H5(969) + O2(6) = C5H5O(617) + CO(12)
S(987) = C5H5O(617) + CO(12)
C6H6O(997) = C6H5O(995) + H(1)
C6H5O(996) + H(1) = C6H6O(997)
C6H6O(998) = C6H6O(997)
C6H6O(998) = S(1000)
S(1000) = C5H6(478) + CO(12)
C6H6O(999) = C2H3(48) + HCCO(64) + C2H2(40)
C2H3(48) + C4H3O(283) = S(1000)
HCCO(64) + C4H5(218) = S(1000)
C2H2(40) + HCCO(64) = C4H3O(283)
S(1000) + H(1) = C5H7(507) + CO(12)
C4H3O(283) + O2(6) = C3H3O(150) + CO(12) + O(3)
C4H3O(283) + O2(6) = S(157) + H(1) + CO(12)
C4H3O(283) + O2(6) = S(157) + HCO(16)
S(157) + O2(6) = HCCO(64) + CO(12) + HO2(8)
S(157) + H(1) = HCCO(64) + CO(12) + H2(2)
S(157) + O(3) = HCCO(64) + CO(12) + OH(4)
S(157) + OH(4) = HCCO(64) + CO(12) + H2O(5)
S(157) + HO2(8) = HCCO(64) + CO(12) + H2O2(10)
S(157) + CH3(29) = HCCO(64) + CO(12) + CH4(33)
S(157) + CH3O2(27) = HCCO(64) + CO(12) + CH3O2H(14)
C6H6O(998) = S(1001)
C6H6O(999) = S(1001)
S(1001) = C5H6(478) + CO(12)
C6H6O(998) = C6H5O(995) + H(1)
C6H6O(999) = C6H5O(995) + H(1)
C6H6O(998) + O2(6) = C6H5O(995) + HO2(8)
C6H6O(998) + H(1) = C6H5O(995) + H2(2)
C6H6O(998) + O(3) = C6H5O(995) + OH(4)
C6H6O(998) + OH(4) = C6H5O(995) + H2O(5)
C6H6O(998) + HO2(8) = C6H5O(995) + H2O2(10)
C6H6O(998) + CH3(29) = C6H5O(995) + CH4(33)
C6H6O(998) + CH3O2(27) = C6H5O(995) + CH3O2H(14)
C6H6O(999) + O2(6) = C6H5O(995) + HO2(8)
C6H6O(999) + H(1) = C6H5O(995) + H2(2)
C6H6O(999) + O(3) = C6H5O(995) + OH(4)
C6H6O(999) + OH(4) = C6H5O(995) + H2O(5)
C6H6O(999) + HO2(8) = C6H5O(995) + H2O2(10)
C6H6O(999) + CH3(29) = C6H5O(995) + CH4(33)
C6H6O(999) + CH3O2(27) = C6H5O(995) + CH3O2H(14)
C6H6O(997) + O2(6) = C6H5O(995) + HO2(8)
C6H6O(997) + H(1) = C6H5O(995) + H2(2)
C6H6O(997) + O(3) = C6H5O(995) + OH(4)
C6H6O(997) + OH(4) = C6H5O(995) + H2O(5)
C6H6O(997) + HO2(8) = C6H5O(995) + H2O2(10)
C6H6O(997) + CH3(29) = C6H5O(995) + CH4(33)
C6H6O(997) + CH3O2(27) = C6H5O(995) + CH3O2H(14)
C6H6O(997) + C3H5(122) = C6H5O(995) + C3H6(131)
C6H6O(997) + C4H5(215) = C6H5O(995) + C4H6(227)
C6H6O(997) + C6H5(969) = C6H5O(995) + C6H6(970)
C6H6O(997) + S(987) = C6H5O(995) + S(992)
C6H6O(997) + O2(6) = C6H5O(996) + HO2(8)
C6H6O(997) + H(1) = C6H5O(996) + H2(2)
C6H6O(997) + O(3) = C6H5O(996) + OH(4)
C6H6O(997) + OH(4) = C6H5O(996) + H2O(5)
C6H6O(997) + HO2(8) = C6H5O(996) + H2O2(10)
C6H6O(997) + CH3(29) = C6H5O(996) + CH4(33)
C6H6O(997) + CH3O2(27) = C6H5O(996) + CH3O2H(14)
C6H6O(997) + O(3) = S(988) + H(1)
C6H6O(997) + O(3) = S(989) + H(1)
C6H6O(997) + O(3) = S(993)
C6H6O(997) + O(3) = S(994)
S(993) = S(988) + H(1)
S(994) = S(989) + H(1)
S(993) + H(1) = C6H6O(997) + OH(4)
S(994) + H(1) = C6H6O(997) + OH(4)
S(1033) + OH(4) = S(993) + CH3(29)
S(1033) + OH(4) = S(994) + CH3(29)
S(993) + O2(6) = S(988) + HO2(8)
S(993) + H(1) = S(988) + H2(2)
S(993) + O(3) = S(988) + OH(4)
S(993) + OH(4) = S(988) + H2O(5)
S(993) + HO2(8) = S(988) + H2O2(10)
S(993) + CH3(29) = S(988) + CH4(33)
S(993) + CH3O2(27) = S(988) + CH3O2H(14)
S(994) + O2(6) = S(989) + HO2(8)
S(994) + H(1) = S(989) + H2(2)
S(994) + O(3) = S(989) + OH(4)
S(994) + OH(4) = S(989) + H2O(5)
S(994) + HO2(8) = S(989) + H2O2(10)
S(994) + CH3(29) = S(989) + CH4(33)
S(994) + CH3O2(27) = S(989) + CH3O2H(14)
C6H5O(995) = C5H5(471) + CO(12)
C6H5O(996) + O2(6) = S(988) + O(3)
C6H5O(996) + O2(6) = S(989) + O(3)
C6H5O(996) + O2(6) = S(991)
C6H5O(996) + O2(6) = S(990)
S(991) = C6H5O(996) + O2(6)
S(990) = C6H5O(996) + O2(6)
S(991) = S(988) + O(3)
S(990) = S(989) + O(3)
C6H5O(996) + O2(6) = CO(12) + C2H2(40) + HCCOH(75) + HCO(16)
S(991) = CO(12) + C2H2(40) + HCCOH(75) + HCO(16)
S(990) = CO(12) + C2H2(40) + HCCOH(75) + HCO(16)
C6H5O(996) + HO2(8) = S(988) + OH(4)
C6H5O(996) + HO2(8) = S(989) + OH(4)
S(988) = S(985) + H(1)
S(989) = S(986) + H(1)
S(988) = C5H5O(614) + CO(12)
S(988) = C5H5O(614) + CO(12)
S(989) = C5H5O(614) + CO(12)
C6H5O(995) + O2(6) = S(985) + OH(4)
C6H5O(995) + O2(6) = S(986) + OH(4)
C6H5O(995) + O(3) = S(985) + H(1)
C6H5O(995) + O(3) = S(986) + H(1)
S(985) = C5H4O(589) + CO(12)
S(986) = C5H4O(589) + CO(12)
S(984) + H(1) = S(986)
S(986) + H(1) = S(984) + H2(2)
S(986) + O(3) = S(984) + OH(4)
S(986) + OH(4) = S(984) + H2O(5)
S(986) + H(1) = C5H5O(611) + CO(12)
S(984) + H(1) = C2H2(40) + C2H2(40) + CO(12) + CO(12)
S(984) + O(3) = C2H2(40) + HCCO(64) + CO(12) + CO(12)
C5H5(471) + H(1) = C5H6(478)
C5H6(478) + O2(6) = C5H5(471) + HO2(8)
C5H6(478) + H(1) = C5H5(471) + H2(2)
C5H6(478) + O(3) = C5H5(471) + OH(4)
C5H6(478) + OH(4) = C5H5(471) + H2O(5)
C5H6(478) + HO2(8) = C5H5(471) + H2O2(10)
C5H6(478) + CH3(29) = C5H5(471) + CH4(33)
C5H6(478) + CH3O2(27) = C5H5(471) + CH3O2H(14)
C5H6(478) + HCO(16) = C5H5(471) + CH2O(19)
C5H6(478) + C2H3(48) = C5H5(471) + C2H4(52)
C5H6(478) + C3H5(122) = C5H5(471) + C3H6(131)
C5H6(478) + C4H3(205) = C5H5(471) + C4H4(207)
C5H6(478) + C5H7(500) = C5H5(471) + C5H8(522)
C5H6(478) + C5H7(504) = C5H5(471) + C5H8(522)
C5H6(478) + C3H3(110) = C5H5(471) + C3H4(114)
C5H6(478) + C3H3(110) = C5H5(471) + C3H4(112)
C5H6(478) + C4H5(218) = C5H5(471) + C4H6(227)
C5H6(478) + C4H5(215) = C5H5(471) + C4H6(227)
C5H6(478) + C5H5O(611) = C5H5(471) + C5H6O(641)
C5H6(478) + C6H5(969) = C5H5(471) + C6H6(970)
C5H6(478) + C6H5O(995) = C5H5(471) + C6H6O(997)
C5H6(478) + O2(6) = C5H5(462) + HO2(8)
C5H6(478) + H(1) = C5H5(462) + H2(2)
C5H6(478) + O(3) = C5H5(462) + OH(4)
C5H6(478) + OH(4) = C5H5(462) + H2O(5)
C5H6(478) + HO2(8) = C5H5(462) + H2O2(10)
C5H6(478) + CH3(29) = C5H5(462) + CH4(33)
C5H6(478) + CH3(29) = C5H5(462) + CH4(33)
C5H6(478) + O2(6) = C5H5(465) + HO2(8)
C5H6(478) + H(1) = C5H5(465) + H2(2)
C5H6(478) + O(3) = C5H5(465) + OH(4)
C5H6(478) + OH(4) = C5H5(465) + H2O(5)
C5H6(478) + HO2(8) = C5H5(465) + H2O2(10)
C5H6(478) + CH3(29) = C5H5(465) + CH4(33)
C5H6(478) + CH3(29) = C5H5(465) + CH4(33)
C5H6(478) + H(1) = C5H7(500)
C5H6(478) + H(1) = C5H7(504)
C5H6(478) + H(1) = C5H7(507)
C5H6(478) + H(1) = C3H5(122) + C2H2(40)
C5H6(478) + H(1) = C3H4(114) + C2H3(48)
C5H6(478) + O(3) = C4H6(227) + CO(12)
C5H6(478) + CH3(29) = C4H6(227) + C2H3(48)
C5H5(468) = C5H5(471)
C3H3(110) + C2H2(40) = C5H5(471)
C3H3(110) + C2H2(40) = C5H5(468)
C5H5(468) + O2(6) = C4H4O(284) + HCO(16)
C5H5(468) + HO2(8) = C4H3(205) + CH2O(19) + OH(4)
C5H5(471) + O(3) = C4H5(218) + CO(12)
C5H5(471) + O(3) = C5H4O(589) + H(1)
C5H5O(593) = C5H5O(598)
C5H5O(593) = C5H5O(599)
C5H5O(593) = C5H5O(614)
C5H5O(593) = C5H4O(589) + H(1)
C5H5O(593) = C4H5(218) + CO(12)
C5H5(471) + OH(4) = C5H6O(641)
C5H5(471) + OH(4) = C5H6O(620)
C5H5(471) + OH(4) = C5H6O(622)
C5H6O(641) = C5H6O(620)
C5H6O(641) = C5H6O(622)
C5H6O(620) = C5H6O(622)
C5H5(471) + OH(4) = C4H6(227) + CO(12)
C5H5(471) + OH(4) = C5H5O(598) + H(1)
C5H5(471) + OH(4) = C5H5O(614) + H(1)
C5H5(471) + OH(4) = C5H5O(599) + H(1)
C5H6O(641) = C4H6(227) + CO(12)
C5H6O(620) = C4H6(227) + CO(12)
C5H6O(622) = C4H6(227) + CO(12)
C5H6O(641) = C5H5O(598) + H(1)
C5H6O(620) = C5H5O(598) + H(1)
C5H6O(622) = C5H5O(598) + H(1)
C5H6O(641) = C5H5O(614) + H(1)
C5H6O(620) = C5H5O(614) + H(1)
C5H6O(622) = C5H5O(614) + H(1)
C5H6O(641) = C5H5O(599) + H(1)
C5H6O(620) = C5H5O(599) + H(1)
C5H6O(622) = C5H5O(599) + H(1)
C5H5O(614) = C5H4O(589) + H(1)
C5H4O(589) + H(1) = C5H5O(614)
C5H5O(614) = C4H5(218) + CO(12)
C5H5O(614) = C5H5O(598)
C5H6O(641) + O2(6) = C5H5O(614) + HO2(8)
C5H6O(641) + H(1) = C5H5O(614) + H2(2)
C5H6O(641) + O(3) = C5H5O(614) + OH(4)
C5H6O(641) + OH(4) = C5H5O(614) + H2O(5)
C5H6O(641) + HO2(8) = C5H5O(614) + H2O2(10)
C5H6O(641) + CH3(29) = C5H5O(614) + CH4(33)
C5H6O(620) + O2(6) = C5H5O(614) + HO2(8)
C5H6O(620) + H(1) = C5H5O(614) + H2(2)
C5H6O(620) + O(3) = C5H5O(614) + OH(4)
C5H6O(620) + OH(4) = C5H5O(614) + H2O(5)
C5H6O(620) + HO2(8) = C5H5O(614) + H2O2(10)
C5H6O(620) + CH3(29) = C5H5O(614) + CH4(33)
C5H6O(622) + O2(6) = C5H5O(614) + HO2(8)
C5H6O(622) + H(1) = C5H5O(614) + H2(2)
C5H6O(622) + O(3) = C5H5O(614) + OH(4)
C5H6O(622) + OH(4) = C5H5O(614) + H2O(5)
C5H6O(622) + HO2(8) = C5H5O(614) + H2O2(10)
C5H6O(622) + CH3(29) = C5H5O(614) + CH4(33)
C5H5(471) + HO2(8) = C5H5O(611) + OH(4)
C5H5(471) + HO2(8) = S(596)
S(596) = C5H5O(611) + OH(4)
C5H5O(611) = C5H5O(598)
C5H5O(617) = C5H5O(611)
C5H5O(617) = C5H5O(591)
C5H5(471) + O2(6) = S(573)
S(573) = C5H5(471) + O2(6)
S(573) + HO2(8) = S(596) + O2(6)
C5H5(471) + O2(6) = C5H4O(589) + OH(4)
C5H5(471) + O2(6) = C4H5O(295) + CO(12)
C5H5(471) + O2(6) = C4H4O(284) + HCO(16)
C5H5(471) + O2(6) = HCO(16) + C4H3O(283) + H(1)
C5H5(471) + O2(6) = C5H5O(611) + O(3)
C5H5(462) + O2(6) = C5H5O(598) + O(3)
C5H5(465) + O2(6) = C5H5O(599) + O(3)
C5H5(471) + C3H4(112) = C8H8(1050) + H(1)
C5H5(471) + C3H4(114) = C8H8(1050) + H(1)
C5H6(478) + C5H5(471) = IND(1112) + CH3(29)
C5H6(478) + C5H5(471) = C6H6(970) + C4H5(218)
C5H6(478) + C5H5(471) = C8H8(1050) + C2H3(48)
C5H6(478) + C5H5(471) = S(1163) + H(1)
C5H5(471) + C5H5(471) = S(1156) + H(1)
C5H6O(645) + H(1) = C5H7O(673)
C5H7(487) = C5H7(507)
C3H5(122) + C2H2(40) = C5H7(507)
C3H5(122) + C2H2(40) = C5H7(487)
S(257) + O2(6) = S(247) + HO2(8)
S(257) + H(1) = S(247) + H2(2)
S(257) + O(3) = S(247) + OH(4)
S(257) + OH(4) = S(247) + H2O(5)
S(257) + HO2(8) = S(247) + H2O2(10)
S(257) + CH3(29) = S(247) + CH4(33)
C3H3O(153) + CO(12) = S(247)
C4H4O(292) + H(1) = C3H5(122) + CO(12)
